freq,weight,subject
8.0,5.70926996097583,helsinki
511.0,11.12526270040414,mp
2.0,3.9030899869919438,debt trading loss
3.0,4.431363764158987,metal imminent action updat
5.0,5.096910013008056,authorised trader montreal chicago
3.0,4.431363764158987,manual wire sign
4.0,4.8061799739838875,var training
42.0,7.869747871193702,metal
11.0,6.124178055474676,commodity logic
3.0,4.431363764158987,update process
4.0,4.8061799739838875,planned pre prc meeting
2.0,3.9030899869919438,new hire orientation monday jun
2.0,3.9030899869919438,dinner next week
3.0,4.431363764158987,hiring practice summer intern
2.0,3.9030899869919438,clearing user meeting
2.0,3.9030899869919438,annual report var disclosure open item
2.0,3.9030899869919438,limit violation notification process
2.0,3.9030899869919438,book admin pipe gas daily option book
2.0,3.9030899869919438,interim operational accounting tax service porvided
3.0,4.431363764158987,transitional assignment
2.0,3.9030899869919438,porting line sydney risk offic
2.0,3.9030899869919438,violation memo th octob
2.0,3.9030899869919438,commoditylogic team contact info
2.0,3.9030899869919438,aep hpl standing meeting
9.0,5.862727528317974,anniversary
37.0,7.704605172200985,unify
29.0,7.387193993696869,lng
2.0,3.9030899869919438,closure required mid year prc result associate analyst
3.0,4.431363764158987,www energyclear com
2.0,3.9030899869919438,transparently controlling wholesale trading business
2.0,3.9030899869919438,commitment week
3.0,4.431363764158987,ut enron mba excellence scholarship winner announced
2.0,3.9030899869919438,cost revenue information
2.0,3.9030899869919438,nron mba excellence scholarship thank not
5.0,5.096910013008056,lng contract
2.0,3.9030899869919438,var credit trading
4.0,4.8061799739838875,mo presentation
2.0,3.9030899869919438,deal model
2.0,3.9030899869919438,mg russian prepayment exposu
22.0,7.027268042466618,transf
2.0,3.9030899869919438,mariner doorstep report
7.0,5.535294120042771,doorstep report
6.0,5.334453751150931,management summary
2.0,3.9030899869919438,project triple lutz
2.0,3.9030899869919438,im resourc
2.0,3.9030899869919438,paul quilkey
17.0,6.691346764134822,stuff
2.0,3.9030899869919438,associate prc meeting rescheduled
4.0,4.8061799739838875,associate prc meeting
2.0,3.9030899869919438,commoditylogic module demo
2.0,3.9030899869919438,perry gas sap override issu
5.0,5.096910013008056,todd hall
4.0,4.8061799739838875,update confirmlogic
2.0,3.9030899869919438,full time analyst opp
2.0,3.9030899869919438,jordan comment doorstep meeting
34.0,7.594436751126766,latest
3.0,4.431363764158987,london risk reporting
4.0,4.8061799739838875,ops salary survey questionnai
2.0,3.9030899869919438,xecuted performance review
2.0,3.9030899869919438,fw director level impact influenc
2.0,3.9030899869919438,potential gas system exposu
2.0,3.9030899869919438,killed eol deal
52.0,8.148010030904398,mov
2.0,3.9030899869919438,timing audit
4.0,4.8061799739838875,hpl book record
2.0,3.9030899869919438,uk drift
2.0,3.9030899869919438,financial trad
2.0,3.9030899869919438,ntelligence posting
6.0,5.334453751150931,door step
2.0,3.9030899869919438,suggestion floor meeting location
3.0,4.431363764158987,control needed ensure cashflows received infinity
3.0,4.431363764158987,nron japan commercial support model
30.0,7.431363764158988,cov
3.0,4.431363764158987,`` project doorstep `` target dat
2.0,3.9030899869919438,b position
5.0,5.096910013008056,pre prc meeting
2.0,3.9030899869919438,doorstep meeting additional action step
2.0,3.9030899869919438,cgi proposal updat
3.0,4.431363764158987,aec
11.0,6.124178055474676,flat
2.0,3.9030899869919438,status `` pcg wish list ``
2.0,3.9030899869919438,audit point
2.0,3.9030899869919438,general alarm enron metal recycling
20.0,6.903089986991944,npow
2.0,3.9030899869919438,squared world tou
2.0,3.9030899869919438,update doorstep business head calgary calgary
2.0,3.9030899869919438,plan timelin
2.0,3.9030899869919438,invitation list operation business controller offsit
2.0,3.9030899869919438,project doorstep responsibility matrix
2.0,3.9030899869919438,new counterparty
3.0,4.431363764158987,japan updat
6.0,5.334453751150931,business card
2.0,3.9030899869919438,book split updat
3.0,4.431363764158987,`` project doorstep `` day remind
2.0,3.9030899869919438,ol lett
3.0,4.431363764158987,available capacity
3.0,4.431363764158987,tw unsubscribed capacity
4.0,4.8061799739838875,pogo interconnect
32.0,7.515449934959719,california capacity report week
2.0,3.9030899869919438,xpansion agreement
3.0,4.431363764158987,truer word ever spoken
2.0,3.9030899869919438,new hire training opportunity
2.0,3.9030899869919438,shipper imbalanc
3.0,4.431363764158987,socal unbundling
2.0,3.9030899869919438,d rock admin contract
3.0,4.431363764158987,tw io posting privileged confidential
2.0,3.9030899869919438,final final meeting
5.0,5.096910013008056,og pronghorn location
2.0,3.9030899869919438,transwestern io posting
3.0,4.431363764158987,tw customer lett
2.0,3.9030899869919438,og pronghorn meter station
2.0,3.9030899869919438,ichardson product c
2.0,3.9030899869919438,tw lft overrun request form
5.0,5.096910013008056,tw posting
3.0,4.431363764158987,capacity posting procedu
4.0,4.8061799739838875,distribution list
3.0,4.431363764158987,transwestern capacity release report period
2.0,3.9030899869919438,transwestern capacity release report february
2.0,3.9030899869919438,tw posting procedure flow chart
2.0,3.9030899869919438,additional mov
4.0,4.8061799739838875,io participant
8.0,5.70926996097583,lov
10.0,6.0,transwestern weekly report
4.0,4.8061799739838875,gas transportation
2.0,3.9030899869919438,tw conoco lea county nm
3.0,4.431363764158987,cost estimat
2.0,3.9030899869919438,new point
7.0,5.535294120042771,tw capacity
18.0,6.765817515309918,united way
2.0,3.9030899869919438,og pronghorn material cost
